run_timestamp,parallelism,kafka_partitions,checkpoint_ms,ml_enabled,total_ticks,elapsed_ms,throughput_ticks_per_sec
2026-08-02T18:29:51,2,2,60000,true,66820195,40522,1648985,61
2026-08-02T18:30:44,4,2,60000,true,66820195,52462,1273687,53
2026-08-02T18:31:40,6,2,60000,true,66820195,54660,1222469,72
2026-08-02T18:32:35,8,2,60000,true,66820195,54324,1230030,83
2026-08-02T18:33:29,10,2,60000,true,66820195,53420,1250846,03
2026-08-02T18:34:23,12,2,60000,true,66820195,53840,1241088,32
2026-08-02T18:38:19,2,4,60000,true,66820195,44263,1509617,40
2026-08-02T18:39:05,4,4,60000,true,66820195,45151,1479927,24
2026-08-02T18:39:50,6,4,60000,true,66820195,44556,1499690,17
2026-08-02T18:40:37,8,4,60000,true,66820195,45860,1457047,43
2026-08-02T18:41:23,10,4,60000,true,66820195,45629,1464423,83
2026-08-02T18:42:09,12,4,60000,true,66820195,45249,1476722,03
2026-08-02T18:47:12,2,8,60000,true,66820195,87161,766629,51
2026-08-02T18:47:57,4,8,60000,true,66820195,44787,1491955,14
2026-08-02T18:48:36,6,8,60000,true,66820195,37824,1766608,37
2026-08-02T18:49:15,8,8,60000,true,66820195,38217,1748441,66
2026-08-02T18:49:54,10,8,60000,true,66820195,38487,1736175,72
2026-08-02T18:50:33,12,8,60000,true,66820195,38541,1733743,16
2026-08-02T18:54:50,2,16,60000,true,66820195,43423,1538820,33
2026-08-02T18:55:35,4,16,60000,true,66820195,44917,1487637,09
2026-08-02T18:56:15,6,16,60000,true,66820195,39148,1706861,01
2026-08-02T18:56:55,8,16,60000,true,66820195,39356,1697840,10
2026-08-02T18:57:34,10,16,60000,true,66820195,38487,1736175,72
2026-08-02T18:58:14,12,16,60000,true,66820195,39036,1711758,25
2026-08-12T12:00:39,12,8,60000,true,66820195,28133,2375153,56
2026-08-12T12:02:19,12,8,60000,true,66820195,26137,2556536,52
2026-08-12T12:11:07,12,8,60000,true,133640390,46102,2898798,10
2026-08-12T14:40:49,12,8,60000,true,133640390,50783,2631596,99
2026-08-12T16:44:21,12,8,60000,true,16256,121623,133,66
2026-08-12T16:52:44,12,8,60000,true,134659012,51389,2620385,92
2026-08-12T16:55:15,12,8,60000,true,134659012,49179,2738140,51
2026-08-23T16:54:39,12,8,60000,false,66820195,27322,2445655,33
2026-08-23T16:55:08,12,8,60000,false,66820195,25798,2590130,82
2026-08-23T16:58:20,12,8,60000,false,66820195,20004,3340341,68
2026-08-23T16:58:43,12,8,60000,false,66820195,20662,3233965,49
2026-08-23T16:59:57,12,8,60000,false,66820195,19060,3505781,48
2026-08-23T17:00:19,12,8,60000,false,66820195,19854,3365578,47
2026-08-23T17:00:46,12,8,60000,false,66820195,23872,2799103,34
2026-08-23T17:01:08,12,8,60000,false,66820195,19770,3379878,35
2026-08-23T17:01:38,12,8,60000,false,66820195,27344,2443687,65
2026-08-23T17:02:00,12,8,60000,false,66820195,19511,3424744,76
2026-08-23T17:05:14,12,8,60000,false,66820195,26029,2567144,15
2026-08-23T17:05:43,12,8,60000,false,66820195,26819,2491524,48
2026-08-23T17:06:17,12,8,60000,false,66820195,31188,2142496,95
2026-08-23T17:06:47,12,8,60000,false,66820195,26505,2521041,12
2026-08-23T17:07:19,12,8,60000,false,66820195,29220,2286796,54
2026-08-23T17:07:48,12,8,60000,false,66820195,26296,2541078,30
2026-08-23T17:35:45,12,8,60000,false,661114,2469,267765,90
2026-08-23T18:07:13,12,8,60000,false,17293640,12229,1414149,97
2026-08-23T18:07:32,12,8,60000,false,17293640,14266,1212227,67
2026-08-23T19:01:49,12,8,60000,true,17293640,7763,2227700,63
2026-08-23T19:06:39,12,8,60000,true,17293640,7182,2407914,23
